2023-10-24 13:11:37,468 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.0.91 Hostname: qx-020264)
2023-10-24 13:11:47,369 - MainThread - INFO -: [flash_upgrade_script.sh]	 Calcing FPGA partition layout
2023-10-24 13:11:47,369 - MainThread - INFO -: [flash_upgrade_script.sh]	 Metadata in: /dev/mtd1
2023-10-24 13:11:47,370 - MainThread - INFO -: [flash_upgrade_script.sh]	 Desired boot design is in partition B
2023-10-24 13:11:47,370 - MainThread - INFO -: [flash_upgrade_script.sh]	 Staging primary FPGA for verification
2023-10-24 13:11:47,370 - MainThread - INFO -: [flash_upgrade_script.sh]	 Calcing wanted checksums
2023-10-24 13:11:47,371 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-10-24 13:11:47,371 - MainThread - INFO -: [flash_upgrade_script.sh]	 flash dev - image file - ref checksum - current checksum
2023-10-24 13:11:47,371 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd0 - /opt/imgs/5 - /opt/checksums/5.bin.md5 - /dev/mtd1
2023-10-24 13:11:47,372 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd0 - /opt/imgs/1 - /opt/checksums/1.bin.md5 - /dev/mtd1
2023-10-24 13:11:47,372 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd2 - /opt/imgs/ubootbin
2023-10-24 13:11:47,372 - MainThread - INFO -: [flash_upgrade_script.sh]	 current: 
2023-10-24 13:11:47,373 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd3
2023-10-24 13:11:47,373 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd4 - /opt/imgs/imx6q-ph069-09.dtb
2023-10-24 13:11:47,373 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd6 - /opt/imgs/kernel
2023-10-24 13:11:47,374 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd7 - /opt/imgs/initrd
2023-10-24 13:11:47,374 - MainThread - INFO -: [flash_upgrade_script.sh]	 current: 
2023-10-24 13:11:47,374 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd10 - /opt/imgs/machxo.jed
2023-10-24 13:11:47,374 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/ - /opt/imgs/fp_machxo.jed
2023-10-24 13:11:47,375 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-10-24 13:11:47,375 - MainThread - INFO -: [flash_upgrade_script.sh]	 Checking Mezzanine MachXO2
2023-10-24 13:11:47,375 - MainThread - INFO -: [flash_upgrade_script.sh]	 MachXO2 MD5 sums match
2023-10-24 13:11:47,376 - MainThread - INFO -: [flash_upgrade_script.sh]	 PH069 FPGA upgrade
2023-10-24 13:11:47,376 - MainThread - INFO -: [flash_upgrade_script.sh]	 Creating fpgaInfo... 
2023-10-24 13:11:47,376 - MainThread - INFO -: [flash_upgrade_script.sh]	 Wanted design in partition 1, setting active partition to 1
2023-10-24 13:11:47,377 - MainThread - INFO -: [flash_upgrade_script.sh]	 Active partition found - activePart is: 1
2023-10-24 13:11:47,377 - MainThread - INFO -: [flash_upgrade_script.sh]	 Created as: 
2023-10-24 13:11:47,377 - MainThread - INFO -: [flash_upgrade_script.sh]	 md5sum: e812404a884329d2cac46cfc7110aa70
2023-10-24 13:11:47,377 - MainThread - INFO -: [flash_upgrade_script.sh]	 mezzanine: 0 3 4 5 6 7 8 9 10 11 12 13 14 15
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 machXO2: 0 1 2 262146 262147 262148 262149 262150 262151
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 design: qx_ph069_common_top
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 version: 1-4.8
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 vivado: 2020.2
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 device: xcku040-ffva1156-1-c
2023-10-24 13:11:47,378 - MainThread - INFO -: [flash_upgrade_script.sh]	 date: 2023/01/10
2023-10-24 13:11:47,379 - MainThread - INFO -: [flash_upgrade_script.sh]	 time: 18:06:15
2023-10-24 13:11:47,379 - MainThread - INFO -: [flash_upgrade_script.sh]	 size: 13940068
2023-10-24 13:11:47,379 - MainThread - INFO -: [flash_upgrade_script.sh]	 partition: 1
2023-10-24 13:11:47,379 - MainThread - INFO -: [flash_upgrade_script.sh]	 md5sum: ced899e10be013a5d17609068ddb126e
2023-10-24 13:11:47,379 - MainThread - INFO -: [flash_upgrade_script.sh]	 mezzanine: 0 3 4 5 6 7 8 9 10 11 12 13 14 15
2023-10-24 13:11:47,380 - MainThread - INFO -: [flash_upgrade_script.sh]	 machXO2: 0 1 2 262146 262147 262148 262149 262150 262151
2023-10-24 13:11:47,380 - MainThread - INFO -: [flash_upgrade_script.sh]	 design: qx_ph069_common_top
2023-10-24 13:11:47,380 - MainThread - INFO -: [flash_upgrade_script.sh]	 version: 5-4.8
2023-10-24 13:11:47,381 - MainThread - INFO -: [flash_upgrade_script.sh]	 vivado: 2020.2
2023-10-24 13:11:47,381 - MainThread - INFO -: [flash_upgrade_script.sh]	 device: xcku040-ffva1156-1-c
2023-10-24 13:11:47,381 - MainThread - INFO -: [flash_upgrade_script.sh]	 date: 2023/01/05
2023-10-24 13:11:47,381 - MainThread - INFO -: [flash_upgrade_script.sh]	 time: 15:39:14
2023-10-24 13:11:47,381 - MainThread - INFO -: [flash_upgrade_script.sh]	 size: 13841320
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 partition: 0
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 Programming fpgainfo... 
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 Done!
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 0xAA995566 found at offset 0x00000014
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30022001 found at offset 0x00000008
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 Writing TIMER: 0x7FFFFFFF (0xFFFFFF7F)
2023-10-24 13:11:47,382 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30020001 found at offset 0x00000001
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 Writing address: 0x00FF8000 (0x0080FF00)
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30008001 found at offset 0x00000001
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 Writing IPROG: 0x0000000F (0x0F000000)
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 Wrote: 65536
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting U-Boot
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/ubootbin.md5 /mnt/board_storage/checksums/ubootbin.md5 match - U-Boot is good
2023-10-24 13:11:47,383 - MainThread - INFO -: [flash_upgrade_script.sh]	 U-Boot environment is good
2023-10-24 13:11:47,384 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-Kernel
2023-10-24 13:11:47,384 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/kernel.md5 /mnt/board_storage/checksums/kernel.md5 match - Recovery-Kernel is good
2023-10-24 13:11:47,384 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-RamDisk
2023-10-24 13:11:47,384 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/initrd.md5 /mnt/board_storage/checksums/initrd.md5 match - Recovery-RamDisk is good
2023-10-24 13:11:47,384 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-DeviceTree
2023-10-24 13:11:47,385 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/imx6q-ph069-09.dtb.md5 /mnt/board_storage/checksums/imx6q-ph069-09.dtb.md5 match - Recovery-DeviceTree is good
2023-10-24 13:11:47,385 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-10-24 13:11:47,385 - MainThread - INFO -: [flash_upgrade_script.sh]	 Updates made...
2023-10-24 13:11:47,385 - MainThread - INFO -: ---------- End of flash_upgrade.sh output ----------
2023-10-24 13:11:47,385 - MainThread - INFO -: qx-020264 set_operating_mode (dual firmware flash mode)
2023-10-24 13:11:47,385 - MainThread - INFO -: qx-020264 	Flash partition contents before: OperationMode.IP_2022_6 OperationMode.SDI
2023-10-24 13:11:48,161 - MainThread - INFO -: [dump_stored_designs.sh]	 Metadata in: /dev/mtd1
2023-10-24 13:11:48,162 - MainThread - INFO -: [dump_stored_designs.sh]	 1 5
2023-10-24 13:11:48,162 - MainThread - INFO -: qx-020264 - Boot (Active): OperationMode.SDI (1), Backup (Inactive): OperationMode.IP_2022_6 (5)
2023-10-24 13:11:48,162 - MainThread - INFO -: qx-020264 	Flash partition contents after : (<OperationMode.SDI: OperationModeEntry(fpga_design=1, system_mode=1)>, <OperationMode.IP_2022_6: OperationModeEntry(fpga_design=5, system_mode=4)>)
2023-10-24 13:11:48,162 - MainThread - INFO -: qx-020264 	Flash partition order: [1, 1, 0]
2023-10-24 13:11:48,162 - MainThread - INFO -: qx-020264 	Flash jump to: 0x00FF8000
2023-10-24 13:11:48,876 - MainThread - WARNING -: Sending reboot command to Qx qx-020264 - 192.168.0.91
2023-10-24 13:11:59,272 - MainThread - WARNING -: Management interface responded to ping while waiting for reboot - retrying...
2023-10-24 13:12:09,291 - MainThread - INFO -: Management interface stopped responding to pings while waiting for reboot
2023-10-24 13:12:34,311 - MainThread - WARNING -: Management interface did not respond to ping after 1 attempts - retrying...
2023-10-24 13:12:59,332 - MainThread - WARNING -: Management interface did not respond to ping after 2 attempts - retrying...
2023-10-24 13:12:59,389 - MainThread - INFO -: Management interface responded to ping after 3 attempts.
2023-10-24 13:12:59,856 - MainThread - INFO -: SSH Ready after 0 retries.
2023-10-24 13:13:01,419 - MainThread - INFO -: PID for process qx_server is 799
2023-10-24 13:13:02,803 - MainThread - INFO -: PID for process qx_client is 749
2023-10-24 13:13:02,803 - MainThread - INFO -: All critical processes are ready.
2023-10-24 13:13:02,810 - MainThread - WARNING -: Failed to to obtain system about info via rest API (HTTPConnectionPool(host='qx-020264', port=8080): Max retries exceeded with url: /api/v1/system/about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fc00c4d3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))), retrying...
2023-10-24 13:13:12,841 - MainThread - INFO -: Rest API is responding
2023-10-24 13:13:12,881 - MainThread - INFO -: {'Build_number': '745709117',
 'FPGA_version': '4.8.0+7408',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'SDI',
         'currentSystemMode': 'SDI',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 'N/A',
                 'displayGains': {'gain_1.5G': 'N/A',
                                  'gain_12G': 'N/A',
                                  'gain_270M': 'N/A',
                                  'gain_3G': 'N/A',
                                  'gain_6G': 'N/A'},
                 'eyeCalRevision': 1,
                 'gain': 2432,
                 'measurementGains': {'gain_1.5G': 'N/A',
                                      'gain_12G': 'N/A',
                                      'gain_270M': 'N/A',
                                      'gain_3G': 'N/A',
                                      'gain_6G': 'N/A'},
                 'offset': 362},
         'fpgaVersion': '4.8.0+7408',
         'frontPanelRevision': '3',
         'imageVersion': 'release_v4_3_6',
         'jitterAdcSpan': '',
         'links': [{'href': 'http://qx-020264:8080/api/v1/system/about',
                    'rel': 'self'}],
         'mainBoardRevision': '9',
         'message': '',
         'mezzanineBoardRevision': '6',
         'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
         'softwareBranch': 'release_staging_4_8_0',
         'softwareNumber': '745709117',
         'softwareVersion': '4.8.0',
         'status': 200,
         'timeOnUnit': 'Tue Oct 24 13:13:12 2023',
         'toolchainVersion': 'release_v4_3_6'},
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
 'software_branch': 'release_staging_4_8_0'}
2023-10-24 13:13:13,571 - MainThread - INFO -: FPGA design from fpgaver is 1
2023-10-24 13:13:13,600 - MainThread - INFO -: Successfully connected to port 22 for protocol ssh
2023-10-24 13:13:13,602 - MainThread - INFO -: Successfully connected to port 80 for protocol http
2023-10-24 13:13:13,603 - MainThread - INFO -: Successfully connected to port 8080 for protocol REST
2023-10-24 13:13:13,604 - MainThread - INFO -: Successfully connected to port 5900 for protocol VNC
2023-10-24 13:13:13,604 - MainThread - INFO -: All important ports are listening
2023-10-24 13:13:13,606 - MainThread - INFO -: Device DNS / mDNS name lookup succeeded. getaddrinfo() returned [(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('192.168.0.91', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_DGRAM: 2>, 17, '', ('192.168.0.91', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_RAW: 3>, 0, '', ('192.168.0.91', 0))]
2023-10-24 13:13:13,606 - MainThread - INFO -: Qx is now available, block_until_ready succeeded
2023-10-24 13:13:21,238 - MainThread - INFO -: FIXTURE: Qx qx-020264 setup complete.
2023-10-24 13:13:21,244 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.0.91 Hostname: qx-020264)
2023-10-24 13:13:21,723 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.0.91 Hostname: qx-020264)
2023-10-24 13:13:22,275 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-True]
Started: 2023-10-24 13:13:22.222900
Test Generator Device: 
  {'Build_number': '745709117',
 'FPGA_version': '4.8.0+7408',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'SDI',
         'currentSystemMode': 'SDI',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 'N/A',
                 'displayGains': {'gain_1.5G': 'N/A',
                                  'gain_12G': 'N/A',
                                  'gain_270M': 'N/A',
                                  'gain_3G': 'N/A',
                                  'gain_6G': 'N/A'},
                 'eyeCalRevision': 1,
                 'gain': 2432,
                 'measurementGains': {'gain_1.5G': 'N/A',
                                      'gain_12G': 'N/A',
                                      'gain_270M': 'N/A',
                                      'gain_3G': 'N/A',
                                      'gain_6G': 'N/A'},
                 'offset': 362},
         'fpgaVersion': '4.8.0+7408',
         'frontPanelRevision': '3',
         'imageVersion': 'release_v4_3_6',
         'jitterAdcSpan': '',
         'links': [{'href': 'http://qx-020264:8080/api/v1/system/about',
                    'rel': 'self'}],
         'mainBoardRevision': '9',
         'message': '',
         'mezzanineBoardRevision': '6',
         'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
         'softwareBranch': 'release_staging_4_8_0',
         'softwareNumber': '745709117',
         'softwareVersion': '4.8.0',
         'status': 200,
         'timeOnUnit': 'Tue Oct 24 13:13:22 2023',
         'toolchainVersion': 'release_v4_3_6'},
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
 'software_branch': 'release_staging_4_8_0'}

Test Analyser Device: 
  {'Build_number': '745709117',
 'FPGA_version': '4.8.0+7408',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'SDI',
         'currentSystemMode': 'SDI',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 'N/A',
                 'displayGains': {'gain_1.5G': 'N/A',
                                  'gain_12G': 'N/A',
                                  'gain_270M': 'N/A',
                                  'gain_3G': 'N/A',
                                  'gain_6G': 'N/A'},
                 'eyeCalRevision': 1,
                 'gain': 2432,
                 'measurementGains': {'gain_1.5G': 'N/A',
                                      'gain_12G': 'N/A',
                                      'gain_270M': 'N/A',
                                      'gain_3G': 'N/A',
                                      'gain_6G': 'N/A'},
                 'offset': 362},
         'fpgaVersion': '4.8.0+7408',
         'frontPanelRevision': '3',
         'imageVersion': 'release_v4_3_6',
         'jitterAdcSpan': '',
         'links': [{'href': 'http://qx-020264:8080/api/v1/system/about',
                    'rel': 'self'}],
         'mainBoardRevision': '9',
         'message': '',
         'mezzanineBoardRevision': '6',
         'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
         'softwareBranch': 'release_staging_4_8_0',
         'softwareNumber': '745709117',
         'softwareVersion': '4.8.0',
         'status': 200,
         'timeOnUnit': 'Tue Oct 24 13:13:22 2023',
         'toolchainVersion': 'release_v4_3_6'},
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
 'software_branch': 'release_staging_4_8_0'}      
-------------------------------------------------------------------------------

2023-10-24 13:13:29,679 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-10-24 13:13:32,220 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-True]
Ended: 2023-10-24 13:13:32.173230
Test Generator Device: 
  {'Build_number': '745709117',
 'FPGA_version': '4.8.0+7408',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'SDI',
         'currentSystemMode': 'SDI',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 'N/A',
                 'displayGains': {'gain_1.5G': 'N/A',
                                  'gain_12G': 'N/A',
                                  'gain_270M': 'N/A',
                                  'gain_3G': 'N/A',
                                  'gain_6G': 'N/A'},
                 'eyeCalRevision': 1,
                 'gain': 2432,
                 'measurementGains': {'gain_1.5G': 'N/A',
                                      'gain_12G': 'N/A',
                                      'gain_270M': 'N/A',
                                      'gain_3G': 'N/A',
                                      'gain_6G': 'N/A'},
                 'offset': 362},
         'fpgaVersion': '4.8.0+7408',
         'frontPanelRevision': '3',
         'imageVersion': 'release_v4_3_6',
         'jitterAdcSpan': '-9 ok',
         'links': [{'href': 'http://qx-020264:8080/api/v1/system/about',
                    'rel': 'self'}],
         'mainBoardRevision': '9',
         'message': '',
         'mezzanineBoardRevision': '6',
         'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
         'softwareBranch': 'release_staging_4_8_0',
         'softwareNumber': '745709117',
         'softwareVersion': '4.8.0',
         'status': 200,
         'timeOnUnit': 'Tue Oct 24 13:13:32 2023',
         'toolchainVersion': 'release_v4_3_6'},
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
 'software_branch': 'release_staging_4_8_0'}

Test Analyser Device: 
  {'Build_number': '745709117',
 'FPGA_version': '4.8.0+7408',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'SDI',
         'currentSystemMode': 'SDI',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 'N/A',
                 'displayGains': {'gain_1.5G': 'N/A',
                                  'gain_12G': 'N/A',
                                  'gain_270M': 'N/A',
                                  'gain_3G': 'N/A',
                                  'gain_6G': 'N/A'},
                 'eyeCalRevision': 1,
                 'gain': 2432,
                 'measurementGains': {'gain_1.5G': 'N/A',
                                      'gain_12G': 'N/A',
                                      'gain_270M': 'N/A',
                                      'gain_3G': 'N/A',
                                      'gain_6G': 'N/A'},
                 'offset': 362},
         'fpgaVersion': '4.8.0+7408',
