2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 machXO2: 0 1 2 262146 262147 262148 262149 262150 262151
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 design: qx_ph069_common_top
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 version: 1-5.3
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 vivado: 2020.2
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 device: xcku040-ffva1156-1-c
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 date: 2023/06/28
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 time: 19:42:13
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 size: 14117832
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 partition: 0
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 md5sum: 65f9754ef46261df4ae1c4ba3965fef5
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 mezzanine: 0 3 4 5 6 7 8 9 10 11 12 13 14 15
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 machXO2: 0 1 2 262146 262147 262148 262149 262150 262151
2023-07-28 11:33:10,666 - MainThread - INFO -: [flash_upgrade_script.sh]	 design: qx_ph069_common_top
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 version: 8-5.3
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 vivado: 2020.2
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 device: xcku040-ffva1156-1-c
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 date: 2023/07/25
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 time: 16:57:48
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 size: 13783480
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 partition: 1
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Programming fpgainfo... 
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Done!
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 0xAA995566 found at offset 0x00000014
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30022001 found at offset 0x00000008
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Writing TIMER: 0x00000000 (0x00000000)
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30020001 found at offset 0x00000001
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Writing address: 0x00000000 (0x00000000)
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 0x30008001 found at offset 0x00000001
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Clearing IPROG
2023-07-28 11:33:10,667 - MainThread - INFO -: [flash_upgrade_script.sh]	 Wrote: 65536
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting U-Boot
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/ubootbin.md5 /mnt/board_storage/checksums/ubootbin.md5 match - U-Boot is good
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 U-Boot environment is good
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-Kernel
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/kernel.md5 /mnt/board_storage/checksums/kernel.md5 match - Recovery-Kernel is good
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-RamDisk
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/initrd.md5 /mnt/board_storage/checksums/initrd.md5 match - Recovery-RamDisk is good
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 Inspecting Recovery-DeviceTree
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 MD5 sums /opt/checksums/imx6q-ph069-09.dtb.md5 /mnt/board_storage/checksums/imx6q-ph069-09.dtb.md5 match - Recovery-DeviceTree is good
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-07-28 11:33:10,668 - MainThread - INFO -: [flash_upgrade_script.sh]	 Updates made...
2023-07-28 11:33:10,668 - MainThread - INFO -: ---------- End of flash_upgrade.sh output ----------
2023-07-28 11:33:10,668 - MainThread - INFO -: qx-020264 set_operating_mode (dual firmware flash mode)
2023-07-28 11:33:10,668 - MainThread - INFO -: qx-020264 	Flash partition contents before: OperationMode.IP_2110 OperationMode.SDI
2023-07-28 11:33:11,673 - MainThread - INFO -: [dump_stored_designs.sh]	 Metadata in: /dev/mtd1
2023-07-28 11:33:11,673 - MainThread - INFO -: [dump_stored_designs.sh]	 1 8
2023-07-28 11:33:11,673 - MainThread - INFO -: qx-020264 - Boot (Active): OperationMode.SDI (1), Backup (Inactive): OperationMode.IP_2110 (8)
2023-07-28 11:33:11,673 - MainThread - INFO -: qx-020264 	Flash partition contents after : (<OperationMode.SDI: OperationModeEntry(fpga_design=1, system_mode=1)>, <OperationMode.IP_2110: OperationModeEntry(fpga_design=8, system_mode=3)>)
2023-07-28 11:33:11,673 - MainThread - INFO -: qx-020264 	Flash partition order: [0, 0, 1]
2023-07-28 11:33:11,673 - MainThread - INFO -: qx-020264 	Flash jump to: 0x00000000
2023-07-28 11:33:12,402 - MainThread - WARNING -: Sending reboot command to Qx qx-020264 - 192.168.1.157
2023-07-28 11:33:22,815 - MainThread - WARNING -: Management interface responded to ping while waiting for reboot - retrying...
2023-07-28 11:33:32,824 - MainThread - INFO -: Management interface stopped responding to pings while waiting for reboot
2023-07-28 11:33:57,848 - MainThread - WARNING -: Management interface did not respond to ping after 1 attempts - retrying...
2023-07-28 11:33:57,868 - MainThread - INFO -: Management interface responded to ping after 2 attempts.
2023-07-28 11:33:58,463 - MainThread - INFO -: SSH Ready after 0 retries.
2023-07-28 11:33:59,945 - MainThread - WARNING -: Failed to find process qx_server, retrying...
2023-07-28 11:34:11,017 - MainThread - INFO -: PID for process qx_server is 816
2023-07-28 11:34:12,235 - MainThread - INFO -: PID for process qx_client is 758
2023-07-28 11:34:12,235 - MainThread - INFO -: All critical processes are ready.
2023-07-28 11:34:12,240 - MainThread - WARNING -: Failed to to obtain system about info via rest API (HTTPConnectionPool(host='qx-020264', port=8080): Max retries exceeded with url: /api/v1/system/about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f195caf4b80>: Failed to establish a new connection: [Errno 111] Connection refused'))), retrying...
2023-07-28 11:34:22,261 - MainThread - WARNING -: Failed to to obtain system about info via rest API (HTTPConnectionPool(host='qx-020264', port=8080): Max retries exceeded with url: /api/v1/system/about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f195caf4550>: Failed to establish a new connection: [Errno 111] Connection refused'))), retrying...
2023-07-28 11:34:32,393 - MainThread - INFO -: Rest API is responding
2023-07-28 11:34:32,591 - MainThread - INFO -: {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}
2023-07-28 11:34:33,535 - MainThread - INFO -: FPGA design from fpgaver is 1
2023-07-28 11:34:33,709 - MainThread - INFO -: Successfully connected to port 22 for protocol ssh
2023-07-28 11:34:33,712 - MainThread - INFO -: Successfully connected to port 80 for protocol http
2023-07-28 11:34:33,714 - MainThread - INFO -: Successfully connected to port 8080 for protocol REST
2023-07-28 11:34:33,716 - MainThread - INFO -: Successfully connected to port 5900 for protocol VNC
2023-07-28 11:34:33,717 - MainThread - INFO -: All important ports are listening
2023-07-28 11:34:33,720 - MainThread - INFO -: Device DNS / mDNS name lookup succeeded. getaddrinfo() returned [(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('192.168.1.157', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_DGRAM: 2>, 17, '', ('192.168.1.157', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_RAW: 3>, 0, '', ('192.168.1.157', 0))]
2023-07-28 11:34:34,857 - MainThread - INFO -: qx-020264 - Output has changed to BNC
2023-07-28 11:34:34,898 - MainThread - INFO -: qx-020264 - SDI spigot outputs have been changed: ('generator', 'generator', 'generator', 'generator')
2023-07-28 11:34:35,517 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:35,518 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:35,518 - MainThread - INFO -: FIXTURE: Qx qx-020264 setup complete.
2023-07-28 11:34:35,521 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:36,100 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:36,720 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-True]
Started: 2023-07-28 11:34:36.686221
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:34:43,668 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:34:45,694 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:45,694 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:45,709 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:45,709 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:45,890 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-True]
Ended: 2023-07-28 11:34:45.843909
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:34:45,893 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:46,373 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:47,027 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-False]
Started: 2023-07-28 11:34:46.985644
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:34:47,076 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:34:49,127 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:49,127 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:49,203 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:49,203 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': False, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:49,276 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-1-False]
Ended: 2023-07-28 11:34:49.234273
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:34:49,280 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:49,738 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:50,370 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-2-True]
Started: 2023-07-28 11:34:50.329386
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:34:50,422 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:34:52,516 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:52,517 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:52,560 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:52,560 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:52,632 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-2-True]
Ended: 2023-07-28 11:34:52.586469
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:34:52,634 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:53,116 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:53,738 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-2-False]
Started: 2023-07-28 11:34:53.702113
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
